"Account Name:","FFA Account ****91898"
"Account Balance:","£645.85"
"Available Balance: ","£645.85"

"Date","Transaction type","Description","Paid out","Paid in","Balance"
"02 Mar 2021","Transfer from BOB DYLAN","Transfer from BOB DYLAN","","£20.00","£20.00"
"02 Mar 2021","Bank credit CHARLIE PARKER &","Bank credit CHARLIE PARKER &","","£100.00","£120.00"
"25 Mar 2021","Transfer from CHER","010203 67891234","","£15.00","£135.00"
"01 Apr 2021","Transfer from CHER","010203 67891234","","£15.00","£150.00"
"02 Apr 2021","Bank credit CHARLIE PARKER &","Bank credit CHARLIE PARKER &","","£200.00","£350.00"
"06 Apr 2021","Transfer from BOB DYLAN","Transfer from BOB DYLAN","","£20.00","£370.00"
"08 Apr 2021","Transfer from SONNY","010203 67891234","","£15.00","£385.00"
"15 Apr 2021","Transfer from CHER","010203 67891234","","£15.00","£400.00"
"22 Apr 2021","Transfer from CHER","010203 67891234","","£15.00","£415.00"
"27 Apr 2021","Bank credit CHARLIE PARKER &","Bank credit CHARLIE PARKER &","","£20.00","£435.00"
"29 Apr 2021","Transfer from CHER","010203 67891234","","£15.00","£450.00"
"04 May 2021","Transfer from BOB DYLAN","Transfer from BOB DYLAN","","£20.00","£470.00"
"04 May 2021","Bank credit CHARLIE PARKER &","Bank credit CHARLIE PARKER &","","£20.00","£490.00"
"06 May 2021","Transfer from CHER","010203 67891234","","£15.00","£505.00"
"11 May 2021","Bank credit CHARLIE PARKER &","Bank credit CHARLIE PARKER &","","£20.00","£525.00"
"13 May 2021","Transfer from SONNY","010203 67891234","","£15.00","£540.00"
"18 May 2021","Bank credit CHARLIE PARKER &","Bank credit CHARLIE PARKER &","","£20.00","£560.00"
"20 May 2021","Transfer from CHER","010203 67891234","","£15.00","£575.00"
"25 May 2021","Bank credit CHARLIE PARKER &","Bank credit CHARLIE PARKER &","","£20.00","£595.00"
"27 May 2021","Transfer from SONNY","010203 67891234","","£15.00","£610.00"
"02 Jun 2021","Transfer from BOB DYLAN","Transfer from BOB DYLAN","","£20.00","£630.00"
"03 Jun 2021","Transfer from SONNY","010203 67891234","","£15.00","£645.00"
"08 Jun 2021","Bank credit CHARLIE PARKER &","Bank credit CHARLIE PARKER &","","£40.00","£685.00"
"10 Jun 2021","Transfer from CHER","010203 67891234","","£15.00","£700.00"
"15 Jun 2021","Bank credit CHARLIE PARKER &","Bank credit CHARLIE PARKER &","","£20.00","£720.00"
"17 Jun 2021","Transfer from CHER","010203 67891234","","£15.00","£735.00"
"24 Jun 2021","Transfer from CHER","010203 67891234","","£15.00","£750.00"
"29 Jun 2021","Transfer from CHER","010203 67891234","","£35.00","£785.00"
"29 Jun 2021","Bank credit CHARLIE PARKER &","Bank credit CHARLIE PARKER &","","£20.00","£805.00"
"02 Jul 2021","Transfer from BOB DYLAN","Transfer from BOB DYLAN","","£20.00","£825.00"
"06 Jul 2021","Transfer from CHER","010203 67891234","","£35.00","£860.00"
"06 Jul 2021","Bank credit CHARLIE PARKER &","Bank credit CHARLIE PARKER &","","£20.00","£880.00"
"06 Jul 2021","Payment to","GREENGROCER","£74.51","","£805.49"
"12 Jul 2021","Transfer from JOHN COLTRANE","Transfer from JOHN COLTRANE","","£20.00","£825.49"
"12 Jul 2021","Bank credit MILES DAVIS","Bank credit MILES DAVIS","","£30.00","£855.49"
"13 Jul 2021","Transfer from CHER","010203 67891234","","£35.00","£890.49"
"15 Jul 2021","Payment to","GREENGROCER","£74.51","","£815.98"
"16 Jul 2021","Payment to","GREENGROCER","£7.00","","£808.98"
"16 Jul 2021","Payment to","SPHEROID COMPANY","£36.00","","£772.98"
"19 Jul 2021","Payment to","SPHEROID COMPANY","£36.00","","£736.98"
"19 Jul 2021","Transfer from JOHN COLTRANE","Transfer from JOHN COLTRANE","","£20.00","£756.98"
"20 Jul 2021","Transfer from CHER","010203 67891234","","£35.00","£791.98"
"20 Jul 2021","Payment to","GREENGROCER","£81.51","","£710.47"
"20 Jul 2021","Payment to","SPHEROID COMPANY","£36.00","","£674.47"
"23 Jul 2021","Transfer from CLEO LAINE","020402 11228899","","£50.00","£724.47"
"23 Jul 2021","Payment to","SPHEROID COMPANY","£33.60","","£690.87"
"26 Jul 2021","Transfer from JOHN COLTRANE","Transfer from JOHN COLTRANE","","£20.00","£710.87"
"27 Jul 2021","Transfer from CHER","010203 67891234","","£35.00","£745.87"
"27 Jul 2021","Bank credit CHARLIE PARKER","Bank credit CHARLIE PARKER","","£20.00","£765.87"
"28 Jul 2021","Payment to","SPHEROID COMPANY","£36.00","","£729.87"
"28 Jul 2021","Payment to","GREENGROCER","£81.51","","£648.36"
"30 Jul 2021","Transfer from CLEO LAINE","020402 11228899","","£85.00","£733.36"
"02 Aug 2021","Transfer from BOB DYLAN","Transfer from BOB DYLAN","","£20.00","£753.36"
"02 Aug 2021","Transfer from JOHN COLTRANE","Transfer from JOHN COLTRANE","","£20.00","£773.36"
"03 Aug 2021","Transfer from CHER","010203 67891234","","£35.00","£808.36"
"06 Aug 2021","Transfer from CLEO LAINE","020402 11228899","","£85.00","£893.36"
"06 Aug 2021","Payment to","GREENGROCER","£211.51","","£681.85"
"06 Aug 2021","Payment to","SPHEROID COMPANY","£36.00","","£645.85"
